sample_id,price
212100,19.8166737008955
160711,19.8166737008955
75286,19.8166737008955
286053,19.8166737008955
152792,19.8166737008955
70066,19.8166737008955
159387,19.8166737008955
10572,19.8166737008955
220281,19.8166737008955
106708,19.8166737008955
203718,19.8166737008955
185346,19.8166737008955
219491,19.8166737008955
281638,19.8166737008955
79927,19.8166737008955
213410,19.8166737008955
112120,19.8166737008955
48286,19.8166737008955
148933,19.8166737008955
66895,19.8166737008955
182996,19.8166737008955
14150,19.8166737008955
11061,19.8166737008955
273229,19.8166737008955
211317,19.8166737008955
231288,19.8166737008955
77503,19.8166737008955
273639,19.8166737008955
150509,19.8166737008955
77546,19.8166737008955
18828,19.8166737008955
191665,19.8166737008955
91317,19.8166737008955
279237,19.8166737008955
8579,19.8166737008955
58640,19.8166737008955
201927,19.8166737008955
208477,19.8166737008955
246076,19.8166737008955
8845,19.8166737008955
261725,19.8166737008955
142778,19.8166737008955
218490,19.8166737008955
233234,19.8166737008955
245731,19.8166737008955
44727,19.8166737008955
80256,19.8166737008955
32469,19.8166737008955
102725,19.8166737008955
105769,19.8166737008955
31581,19.8166737008955
189690,19.8166737008955
42953,19.8166737008955
273979,19.8166737008955
183110,19.8166737008955
262975,19.8166737008955
135559,19.8166737008955
144351,19.8166737008955
156961,19.8166737008955
78202,19.8166737008955
5839,19.8166737008955
98816,19.8166737008955
167014,19.8166737008955
19528,19.8166737008955
188562,19.8166737008955
163994,19.8166737008955
205167,19.8166737008955
159055,19.8166737008955
24339,19.8166737008955
246105,19.8166737008955
259530,19.8166737008955
240687,19.8166737008955
114356,19.8166737008955
46411,19.8166737008955
259424,19.8166737008955
55130,19.8166737008955
270067,19.8166737008955
42354,19.8166737008955
55257,19.8166737008955
268795,19.8166737008955
203007,19.8166737008955
82346,19.8166737008955
171973,19.8166737008955
253670,19.8166737008955
91929,19.8166737008955
107945,19.8166737008955
88463,19.8166737008955
249589,19.8166737008955
144291,19.8166737008955
193784,19.8166737008955
241171,19.8166737008955
10026,19.8166737008955
116696,19.8166737008955
160409,19.8166737008955
122791,19.8166737008955
18520,19.8166737008955
13879,19.8166737008955
108740,19.8166737008955
135218,19.8166737008955
52274,19.8166737008955
229017,19.8166737008955
93398,19.8166737008955
203053,19.8166737008955
193750,19.8166737008955
252485,19.8166737008955
66717,19.8166737008955
96895,19.8166737008955
106272,19.8166737008955
232218,19.8166737008955
19384,19.8166737008955
116893,19.8166737008955
94264,19.8166737008955
117901,19.8166737008955
478,19.8166737008955
124898,19.8166737008955
138891,19.8166737008955
218022,19.8166737008955
295673,19.8166737008955
41419,19.8166737008955
111707,19.8166737008955
164308,19.8166737008955
102693,19.8166737008955
141165,19.8166737008955
129284,19.8166737008955
227998,19.8166737008955
127882,19.8166737008955
3329,19.8166737008955
144976,19.8166737008955
38810,19.8166737008955
107415,19.8166737008955
42496,19.8166737008955
250788,19.8166737008955
209778,19.8166737008955
209136,19.8166737008955
81425,19.8166737008955
96085,19.8166737008955
167970,19.8166737008955
78824,19.8166737008955
158275,19.8166737008955
251270,19.8166737008955
107409,19.8166737008955
180559,19.8166737008955
199297,19.8166737008955
71013,19.8166737008955
104377,19.8166737008955
299076,19.8166737008955
52017,19.8166737008955
185939,19.8166737008955
24224,19.8166737008955
45119,19.8166737008955
88307,19.8166737008955
12908,19.8166737008955
102792,19.8166737008955
232971,19.8166737008955
119791,19.8166737008955
67478,19.8166737008955
233932,19.8166737008955
205940,19.8166737008955
34137,19.8166737008955
91420,19.8166737008955
230500,19.8166737008955
99710,19.8166737008955
235133,19.8166737008955
277213,19.8166737008955
19400,19.8166737008955
237456,19.8166737008955
121658,19.8166737008955
277650,19.8166737008955
72039,19.8166737008955
71798,19.8166737008955
182421,19.8166737008955
115809,19.8166737008955
181534,19.8166737008955
278074,19.8166737008955
221153,19.8166737008955
34217,19.8166737008955
76530,19.8166737008955
99918,19.8166737008955
195304,19.8166737008955
121675,19.8166737008955
6391,19.8166737008955
74840,19.8166737008955
144601,19.8166737008955
39779,19.8166737008955
110498,19.8166737008955
58544,19.8166737008955
245826,19.8166737008955
32038,19.8166737008955
290287,19.8166737008955
138206,19.8166737008955
254594,19.8166737008955
88596,19.8166737008955
30663,19.8166737008955
26006,19.8166737008955
145548,19.8166737008955
148101,19.8166737008955
141848,19.8166737008955
6906,19.8166737008955
279520,19.8166737008955
192534,19.8166737008955
11945,19.8166737008955
259340,19.8166737008955
61497,19.8166737008955
220790,19.8166737008955
277751,19.8166737008955
229576,19.8166737008955
116966,19.8166737008955
204069,19.8166737008955
126551,19.8166737008955
295654,19.8166737008955
270357,19.8166737008955
18148,19.8166737008955
232214,19.8166737008955
162939,19.8166737008955
12546,19.8166737008955
251774,19.8166737008955
11133,19.8166737008955
84116,19.8166737008955
246757,19.8166737008955
122786,19.8166737008955
115689,19.8166737008955
49148,19.8166737008955
274677,19.8166737008955
102435,19.8166737008955
273393,19.8166737008955
263331,19.8166737008955
195072,19.8166737008955
142437,19.8166737008955
293080,19.8166737008955
163937,19.8166737008955
111016,19.8166737008955
171733,19.8166737008955
1756,19.8166737008955
77414,19.8166737008955
173275,19.8166737008955
205642,19.8166737008955
52045,19.8166737008955
155623,19.8166737008955
91604,19.8166737008955
8252,19.8166737008955
28345,19.8166737008955
203742,19.8166737008955
293998,19.8166737008955
140772,19.8166737008955
142390,19.8166737008955
280907,19.8166737008955
145442,19.8166737008955
62879,19.8166737008955
90372,19.8166737008955
36505,19.8166737008955
18625,19.8166737008955
202358,19.8166737008955
108642,19.8166737008955
291391,19.8166737008955
183424,19.8166737008955
266503,19.8166737008955
141135,19.8166737008955
185316,19.8166737008955
207405,19.8166737008955
119435,19.8166737008955
77520,19.8166737008955
288397,19.8166737008955
246351,19.8166737008955
207538,19.8166737008955
21280,19.8166737008955
93999,19.8166737008955
250001,19.8166737008955
2574,19.8166737008955
259032,19.8166737008955
60773,19.8166737008955
66704,19.8166737008955
100337,19.8166737008955
29923,19.8166737008955
37393,19.8166737008955
228449,19.8166737008955
35480,19.8166737008955
85156,19.8166737008955
207757,19.8166737008955
230304,19.8166737008955
244204,19.8166737008955
285882,19.8166737008955
260548,19.8166737008955
286264,19.8166737008955
77844,19.8166737008955
40401,19.8166737008955
168487,19.8166737008955
15528,19.8166737008955
48602,19.8166737008955
89330,19.8166737008955
4253,19.8166737008955
213784,19.8166737008955
289599,19.8166737008955
126466,19.8166737008955
246566,19.8166737008955
206510,19.8166737008955
33044,19.8166737008955
97658,19.8166737008955
136494,19.8166737008955
108725,19.8166737008955
33210,19.8166737008955
114556,19.8166737008955
14022,19.8166737008955
158290,19.8166737008955
108276,19.8166737008955
212604,19.8166737008955
153881,19.8166737008955
39523,19.8166737008955
101103,19.8166737008955
148740,19.8166737008955
288474,19.8166737008955
131804,19.8166737008955
210826,19.8166737008955
273838,19.8166737008955
257052,19.8166737008955
178150,19.8166737008955
123792,19.8166737008955
284610,19.8166737008955
193682,19.8166737008955
149079,19.8166737008955
2371,19.8166737008955
163451,19.8166737008955
203425,19.8166737008955
292779,19.8166737008955
284785,19.8166737008955
236665,19.8166737008955
127883,19.8166737008955
96069,19.8166737008955
49916,19.8166737008955
251923,19.8166737008955
270851,19.8166737008955
98612,19.8166737008955
18020,19.8166737008955
162210,19.8166737008955
275984,19.8166737008955
124489,19.8166737008955
124677,19.8166737008955
203442,19.8166737008955
194657,19.8166737008955
293709,19.8166737008955
246040,19.8166737008955
274872,19.8166737008955
135539,19.8166737008955
153064,19.8166737008955
91856,19.8166737008955
198319,19.8166737008955
93973,19.8166737008955
29983,19.8166737008955
260808,19.8166737008955
190142,19.8166737008955
22826,19.8166737008955
53138,19.8166737008955
256530,19.8166737008955
107397,19.8166737008955
68306,19.8166737008955
248745,19.8166737008955
24589,19.8166737008955
183503,19.8166737008955
264658,19.8166737008955
73369,19.8166737008955
244074,19.8166737008955
117186,19.8166737008955
47478,19.8166737008955
179839,19.8166737008955
188053,19.8166737008955
247206,19.8166737008955
43765,19.8166737008955
278895,19.8166737008955
130185,19.8166737008955
267839,19.8166737008955
3623,19.8166737008955
175954,19.8166737008955
115079,19.8166737008955
118883,19.8166737008955
238712,19.8166737008955
63586,19.8166737008955
211835,19.8166737008955
97336,19.8166737008955
185621,19.8166737008955
97058,19.8166737008955
157656,19.8166737008955
157002,19.8166737008955
267838,19.8166737008955
194177,19.8166737008955
113708,19.8166737008955
148282,19.8166737008955
34321,19.8166737008955
96243,19.8166737008955
59654,19.8166737008955
222004,19.8166737008955
127064,19.8166737008955
289706,19.8166737008955
18006,19.8166737008955
257516,19.8166737008955
81683,19.8166737008955
258893,19.8166737008955
66471,19.8166737008955
140803,19.8166737008955
14277,19.8166737008955
44684,19.8166737008955
180021,19.8166737008955
258645,19.8166737008955
49587,19.8166737008955
289863,19.8166737008955
159364,19.8166737008955
51612,19.8166737008955
205411,19.8166737008955
12943,19.8166737008955
129987,19.8166737008955
96188,19.8166737008955
122802,19.8166737008955
257025,19.8166737008955
72636,19.8166737008955
162215,19.8166737008955
152772,19.8166737008955
179939,19.8166737008955
138399,19.8166737008955
249543,19.8166737008955
249020,19.8166737008955
122833,19.8166737008955
271412,19.8166737008955
124835,19.8166737008955
154566,19.8166737008955
121405,19.8166737008955
101455,19.8166737008955
233564,19.8166737008955
95316,19.8166737008955
270442,19.8166737008955
285998,19.8166737008955
228115,19.8166737008955
279862,19.8166737008955
255208,19.8166737008955
153190,19.8166737008955
48820,19.8166737008955
90531,19.8166737008955
287905,19.8166737008955
191101,19.8166737008955
39897,19.8166737008955
73248,19.8166737008955
248766,19.8166737008955
200685,19.8166737008955
298279,19.8166737008955
243019,19.8166737008955
269130,19.8166737008955
145566,19.8166737008955
275614,19.8166737008955
118424,19.8166737008955
249258,19.8166737008955
173346,19.8166737008955
63315,19.8166737008955
5999,19.8166737008955
174643,19.8166737008955
116852,19.8166737008955
17331,19.8166737008955
128684,19.8166737008955
64891,19.8166737008955
196107,19.8166737008955
173769,19.8166737008955
274108,19.8166737008955
227245,19.8166737008955
208172,19.8166737008955
35713,19.8166737008955
4228,19.8166737008955
37698,19.8166737008955
244638,19.8166737008955
222438,19.8166737008955
238809,19.8166737008955
46468,19.8166737008955
261438,19.8166737008955
276592,19.8166737008955
185358,19.8166737008955
563,19.8166737008955
248853,19.8166737008955
201854,19.8166737008955
41804,19.8166737008955
163383,19.8166737008955
241045,19.8166737008955
176690,19.8166737008955
199013,19.8166737008955
5049,19.8166737008955
18103,19.8166737008955
70368,19.8166737008955
194989,19.8166737008955
63755,19.8166737008955
62094,19.8166737008955
134245,19.8166737008955
57385,19.8166737008955
208497,19.8166737008955
36651,19.8166737008955
246980,19.8166737008955
10044,19.8166737008955
141843,19.8166737008955
85713,19.8166737008955
257327,19.8166737008955
74313,19.8166737008955
11925,19.8166737008955
167721,19.8166737008955
195473,19.8166737008955
235239,19.8166737008955
161993,19.8166737008955
299100,19.8166737008955
20223,19.8166737008955
148819,19.8166737008955
218001,19.8166737008955
289317,19.8166737008955
155603,19.8166737008955
79881,19.8166737008955
138943,19.8166737008955
141275,19.8166737008955
165333,19.8166737008955
282196,19.8166737008955
187953,19.8166737008955
183124,19.8166737008955
28917,19.8166737008955
226690,19.8166737008955
87274,19.8166737008955
121617,19.8166737008955
197338,19.8166737008955
63369,19.8166737008955
214425,19.8166737008955
128445,19.8166737008955
119307,19.8166737008955
164977,19.8166737008955
227653,19.8166737008955
232991,19.8166737008955
276122,19.8166737008955
246912,19.8166737008955
136884,19.8166737008955
262784,19.8166737008955
274631,19.8166737008955
207289,19.8166737008955
259926,19.8166737008955
241583,19.8166737008955
121328,19.8166737008955
288533,19.8166737008955
40594,19.8166737008955
154362,19.8166737008955
224020,19.8166737008955
56571,19.8166737008955
194299,19.8166737008955
1735,19.8166737008955
37040,19.8166737008955
114797,19.8166737008955
150880,19.8166737008955
6302,19.8166737008955
172342,19.8166737008955
35355,19.8166737008955
216781,19.8166737008955
80593,19.8166737008955
175468,19.8166737008955
278023,19.8166737008955
256468,19.8166737008955
66059,19.8166737008955
78155,19.8166737008955
280307,19.8166737008955
231867,19.8166737008955
285593,19.8166737008955
33445,19.8166737008955
237449,19.8166737008955
264094,19.8166737008955
17565,19.8166737008955
250594,19.8166737008955
60260,19.8166737008955
82893,19.8166737008955
176177,19.8166737008955
80047,19.8166737008955
4352,19.8166737008955
188351,19.8166737008955
13738,19.8166737008955
40621,19.8166737008955
30435,19.8166737008955
251811,19.8166737008955
156429,19.8166737008955
260946,19.8166737008955
184191,19.8166737008955
289703,19.8166737008955
280898,19.8166737008955
294496,19.8166737008955
171805,19.8166737008955
79155,19.8166737008955
284083,19.8166737008955
258620,19.8166737008955
73505,19.8166737008955
215062,19.8166737008955
296681,19.8166737008955
270522,19.8166737008955
289218,19.8166737008955
53524,19.8166737008955
86498,19.8166737008955
255537,19.8166737008955
227888,19.8166737008955
276977,19.8166737008955
13878,19.8166737008955
95816,19.8166737008955
189092,19.8166737008955
78909,19.8166737008955
207782,19.8166737008955
281807,19.8166737008955
228906,19.8166737008955
57438,19.8166737008955
6779,19.8166737008955
170641,19.8166737008955
51653,19.8166737008955
122973,19.8166737008955
95801,19.8166737008955
256126,19.8166737008955
143152,19.8166737008955
11722,19.8166737008955
251048,19.8166737008955
73604,19.8166737008955
256341,19.8166737008955
184745,19.8166737008955
203288,19.8166737008955
159363,19.8166737008955
7067,19.8166737008955
76909,19.8166737008955
170054,19.8166737008955
286970,19.8166737008955
289696,19.8166737008955
242334,19.8166737008955
45948,19.8166737008955
249740,19.8166737008955
105367,19.8166737008955
65445,19.8166737008955
233943,19.8166737008955
219998,19.8166737008955
281897,19.8166737008955
1672,19.8166737008955
2279,19.8166737008955
184441,19.8166737008955
214873,19.8166737008955
133839,19.8166737008955
26113,19.8166737008955
45517,19.8166737008955
198660,19.8166737008955
